image_name,xmin,xmax,ymin,ymax,class_id
39_185_3.png,358,380,561,575,24
39_185_3.png,78,100,615,629,17
39_185_3.png,134,156,723,737,14
39_185_3.png,134,156,507,521,13
39_185_3.png,302,324,723,737,6
39_185_3.png,22,44,615,629,5
39_185_3.png,78,100,723,737,10
39_185_3.png,246,268,615,629,1
39_185_3.png,246,268,669,683,30
39_185_3.png,190,212,723,737,10
39_185_3.png,190,212,507,521,21
39_185_3.png,78,100,669,683,27
39_185_3.png,246,268,453,467,16
39_185_3.png,190,212,453,467,30
39_185_3.png,22,44,669,683,14
39_185_3.png,134,156,615,629,22
39_185_3.png,190,212,561,575,21
39_185_3.png,22,44,723,737,10
39_185_3.png,190,212,669,683,11
39_185_3.png,302,324,615,629,31
39_185_3.png,302,324,561,575,14
39_185_3.png,246,268,723,737,7
39_185_3.png,78,100,453,467,13
39_185_3.png,358,380,615,629,20
39_185_3.png,134,156,453,467,9
39_185_3.png,22,44,453,467,20
39_185_3.png,78,100,561,575,18
39_185_3.png,134,156,561,575,2
39_185_3.png,22,44,507,521,5
39_185_3.png,358,380,453,467,30
39_185_3.png,302,324,669,683,30
41_191_1.png,1,405,380,764,32
41_191_1.png,19,385,400,414,33
41_191_1.png,7,59,433,487,34
41_191_1.png,22,44,453,467,26
41_191_1.png,134,156,561,575,15
41_191_1.png,78,100,615,629,26
41_191_1.png,358,380,723,737,25
41_191_1.png,190,212,723,737,25
41_191_1.png,246,268,561,575,25
41_191_1.png,78,100,507,521,15
41_191_1.png,302,324,669,683,4
41_191_1.png,78,100,453,467,4
41_191_1.png,190,212,561,575,22
41_191_1.png,134,156,507,521,29
41_191_1.png,302,324,561,575,26
41_191_1.png,22,44,561,575,18
41_191_1.png,134,156,723,737,18
41_191_1.png,134,156,669,683,16
41_191_1.png,22,44,723,737,30
41_191_1.png,358,380,615,629,6
41_191_1.png,302,324,723,737,30
41_191_1.png,22,44,507,521,5
41_191_1.png,358,380,669,683,19
41_191_1.png,190,212,453,467,25
41_191_1.png,78,100,669,683,13
41_191_1.png,22,44,615,629,6
41_191_1.png,302,324,615,629,19
41_191_1.png,78,100,723,737,7
41_191_1.png,358,380,507,521,20
41_191_1.png,302,324,507,521,5
41_191_1.png,246,268,723,737,3
41_191_1.png,78,100,561,575,15
41_191_1.png,134,156,453,467,18
41_191_1.png,190,212,669,683,25
41_191_1.png,358,380,453,467,25
41_191_1.png,22,44,669,683,1
41_191_1.png,246,268,507,521,3
41_191_1.png,302,324,453,467,3
41_191_1.png,190,212,615,629,17
41_191_1.png,246,268,615,629,31
41_191_1.png,134,156,615,629,19
41_191_1.png,358,380,561,575,28
41_191_1.png,246,268,669,683,26
41_191_1.png,190,212,507,521,1
41_191_1.png,246,268,453,467,4
35_120_7.png,1,405,380,764,32
35_120_7.png,19,385,400,414,33
35_120_7.png,302,324,453,467,2
35_120_7.png,190,212,507,521,12
35_120_7.png,134,156,561,575,5
35_120_7.png,190,212,561,575,29
35_120_7.png,358,380,561,575,21
35_120_7.png,119,171,649,703,34
35_120_7.png,134,156,669,683,28
35_120_7.png,22,44,723,737,4
35_120_7.png,22,44,669,683,16
35_120_7.png,302,324,615,629,13
35_120_7.png,22,44,507,521,9
35_120_7.png,22,44,615,629,15
35_120_7.png,246,268,615,629,7
35_120_7.png,302,324,507,521,13
35_120_7.png,302,324,561,575,29
35_120_7.png,78,100,669,683,12
35_120_7.png,358,380,669,683,13
35_120_7.png,134,156,453,467,7
35_120_7.png,78,100,561,575,10
35_120_7.png,358,380,453,467,8
35_120_7.png,302,324,723,737,20
35_120_7.png,246,268,507,521,4
35_120_7.png,246,268,723,737,8
35_120_7.png,22,44,453,467,17
35_120_7.png,190,212,723,737,10
35_120_7.png,134,156,723,737,21
35_120_7.png,358,380,723,737,24
35_120_7.png,78,100,453,467,2
35_120_7.png,78,100,615,629,20
35_120_7.png,246,268,669,683,25
35_120_7.png,190,212,453,467,25
35_120_7.png,358,380,507,521,13
35_120_7.png,190,212,669,683,3
35_120_7.png,302,324,669,683,8
35_120_7.png,358,380,615,629,7
35_120_7.png,246,268,561,575,2
35_120_7.png,134,156,507,521,9
35_120_7.png,246,268,453,467,25
35_120_7.png,190,212,615,629,31
35_120_7.png,22,44,561,575,7
35_120_7.png,78,100,723,737,22
35_120_7.png,134,156,615,629,17
35_120_7.png,78,100,507,521,21
12_132_30.png,1,405,380,764,32
12_132_30.png,19,385,400,414,33
12_132_30.png,78,100,453,467,11
12_132_30.png,175,227,433,487,34
12_132_30.png,190,212,453,467,29
12_132_30.png,302,324,453,467,8
12_132_30.png,358,380,453,467,12
12_132_30.png,22,44,507,521,16
12_132_30.png,78,100,507,521,18
12_132_30.png,190,212,507,521,7
12_132_30.png,246,268,507,521,22
12_132_30.png,302,324,507,521,24
12_132_30.png,358,380,507,521,13
12_132_30.png,22,44,561,575,30
12_132_30.png,134,156,561,575,15
12_132_30.png,190,212,561,575,23
12_132_30.png,246,268,561,575,9
12_132_30.png,302,324,561,575,5
12_132_30.png,78,100,615,629,6
12_132_30.png,134,156,615,629,25
12_132_30.png,190,212,615,629,1
12_132_30.png,246,268,615,629,20
12_132_30.png,302,324,615,629,19
12_132_30.png,358,380,615,629,3
12_132_30.png,78,100,669,683,2
12_132_30.png,134,156,669,683,17
12_132_30.png,190,212,669,683,21
12_132_30.png,246,268,669,683,31
12_132_30.png,302,324,669,683,10
12_132_30.png,22,44,723,737,14
12_132_30.png,134,156,723,737,27
12_132_30.png,190,212,723,737,29
12_132_30.png,302,324,723,737,4
12_132_30.png,22,44,669,683,2
12_132_30.png,22,44,453,467,25
12_132_30.png,358,380,561,575,17
12_132_30.png,78,100,723,737,27
12_132_30.png,134,156,507,521,18
12_132_30.png,358,380,669,683,28
12_132_30.png,246,268,453,467,10
12_132_30.png,78,100,561,575,24
12_132_30.png,358,380,723,737,11
12_132_30.png,246,268,723,737,10
12_132_30.png,22,44,615,629,24
12_132_30.png,134,156,453,467,16
38_130_4.png,1,405,380,764,32
38_130_4.png,19,385,400,414,33
38_130_4.png,22,44,507,521,13
38_130_4.png,134,156,561,575,19
38_130_4.png,287,339,649,703,34
38_130_4.png,302,324,669,683,4
38_130_4.png,190,212,723,737,27
38_130_4.png,358,380,507,521,26
38_130_4.png,190,212,561,575,14
38_130_4.png,134,156,723,737,16
38_130_4.png,22,44,669,683,22
38_130_4.png,78,100,453,467,28
38_130_4.png,190,212,615,629,20
38_130_4.png,246,268,723,737,27
38_130_4.png,246,268,507,521,13
38_130_4.png,78,100,507,521,4
38_130_4.png,302,324,507,521,21
38_130_4.png,78,100,615,629,3
38_130_4.png,78,100,561,575,13
38_130_4.png,22,44,723,737,1
38_130_4.png,190,212,669,683,5
38_130_4.png,134,156,507,521,31
38_130_4.png,134,156,453,467,14
38_130_4.png,78,100,723,737,19
38_130_4.png,302,324,723,737,27
38_130_4.png,22,44,561,575,22
38_130_4.png,302,324,453,467,2
38_130_4.png,358,380,669,683,9
38_130_4.png,246,268,561,575,1
38_130_4.png,134,156,669,683,5
38_130_4.png,358,380,723,737,30
38_130_4.png,358,380,561,575,27
38_130_4.png,78,100,669,683,29
38_130_4.png,246,268,615,629,8
38_130_4.png,134,156,615,629,22
38_130_4.png,358,380,615,629,12
38_130_4.png,190,212,507,521,17
38_130_4.png,358,380,453,467,2
38_130_4.png,190,212,453,467,7
38_130_4.png,246,268,669,683,4
38_130_4.png,302,324,561,575,12
38_130_4.png,246,268,453,467,24
38_130_4.png,302,324,615,629,24
38_130_4.png,22,44,615,629,3
38_130_4.png,22,44,453,467,24
37_219_5.png,1,405,380,764,32
37_219_5.png,19,385,400,414,33
37_219_5.png,78,100,453,467,25
37_219_5.png,22,44,507,521,15
37_219_5.png,358,380,561,575,12
37_219_5.png,231,283,595,649,34
37_219_5.png,246,268,615,629,3
37_219_5.png,134,156,669,683,21
37_219_5.png,22,44,615,629,9
37_219_5.png,246,268,669,683,8
37_219_5.png,134,156,723,737,18
37_219_5.png,22,44,561,575,12
37_219_5.png,22,44,723,737,2
37_219_5.png,246,268,723,737,15
37_219_5.png,190,212,615,629,11
37_219_5.png,78,100,561,575,3
37_219_5.png,302,324,507,521,17
37_219_5.png,190,212,561,575,4
37_219_5.png,134,156,615,629,7
37_219_5.png,246,268,507,521,16
37_219_5.png,190,212,507,521,17
37_219_5.png,302,324,561,575,11
37_219_5.png,302,324,615,629,16
37_219_5.png,358,380,507,521,16
37_219_5.png,358,380,615,629,31
37_219_5.png,358,380,723,737,8
37_219_5.png,358,380,669,683,9
37_219_5.png,22,44,669,683,25
37_219_5.png,302,324,453,467,20
37_219_5.png,358,380,453,467,21
37_219_5.png,190,212,669,683,17
37_219_5.png,78,100,723,737,12
37_219_5.png,134,156,453,467,8
37_219_5.png,22,44,453,467,30
37_219_5.png,78,100,669,683,9
37_219_5.png,246,268,561,575,19
37_219_5.png,302,324,669,683,6
37_219_5.png,134,156,561,575,3
37_219_5.png,134,156,507,521,14
37_219_5.png,78,100,507,521,12
37_219_5.png,190,212,453,467,2
37_219_5.png,246,268,453,467,1
37_219_5.png,78,100,615,629,12
37_219_5.png,302,324,723,737,7
37_219_5.png,190,212,723,737,20
36_190_6.png,1,405,380,764,32
36_190_6.png,19,385,400,414,33
36_190_6.png,78,100,507,521,1
36_190_6.png,302,324,507,521,7
36_190_6.png,190,212,561,575,18
36_190_6.png,134,156,669,683,20
36_190_6.png,175,227,649,703,34
36_190_6.png,190,212,669,683,18
36_190_6.png,302,324,723,737,16
36_190_6.png,302,324,669,683,25
36_190_6.png,190,212,723,737,9
36_190_6.png,246,268,507,521,9
36_190_6.png,358,380,669,683,13
36_190_6.png,22,44,723,737,27
36_190_6.png,22,44,615,629,25
36_190_6.png,134,156,453,467,15
36_190_6.png,358,380,723,737,3
36_190_6.png,246,268,615,629,16
36_190_6.png,78,100,561,575,7
36_190_6.png,78,100,723,737,11
36_190_6.png,302,324,561,575,17
36_190_6.png,190,212,453,467,27
36_190_6.png,190,212,507,521,4
36_190_6.png,302,324,615,629,27
36_190_6.png,358,380,507,521,1
36_190_6.png,246,268,453,467,14
36_190_6.png,78,100,453,467,12
36_190_6.png,22,44,669,683,11
36_190_6.png,134,156,507,521,17
36_190_6.png,78,100,615,629,14
36_190_6.png,358,380,453,467,13
36_190_6.png,302,324,453,467,31
36_190_6.png,246,268,669,683,8
36_190_6.png,22,44,507,521,5
36_190_6.png,358,380,561,575,27
36_190_6.png,22,44,453,467,16
36_190_6.png,134,156,723,737,11
36_190_6.png,22,44,561,575,5
36_190_6.png,78,100,669,683,17
36_190_6.png,134,156,561,575,10
36_190_6.png,358,380,615,629,14
36_190_6.png,134,156,615,629,8
36_190_6.png,190,212,615,629,22
36_190_6.png,246,268,561,575,22
36_190_6.png,246,268,723,737,20
32_15_10.png,1,405,380,764,32
32_15_10.png,19,385,400,414,33
32_15_10.png,78,100,453,467,1
32_15_10.png,134,156,453,467,29
32_15_10.png,134,156,561,575,2
32_15_10.png,358,380,561,575,27
32_15_10.png,7,59,595,649,34
32_15_10.png,22,44,615,629,21
32_15_10.png,134,156,615,629,16
32_15_10.png,246,268,615,629,23
32_15_10.png,302,324,615,629,13
32_15_10.png,302,324,669,683,4
32_15_10.png,190,212,723,737,9
32_15_10.png,78,100,723,737,3
32_15_10.png,22,44,453,467,2
32_15_10.png,134,156,723,737,17
32_15_10.png,358,380,507,521,5
32_15_10.png,246,268,723,737,6
32_15_10.png,78,100,615,629,12
32_15_10.png,358,380,723,737,4
32_15_10.png,22,44,669,683,3
32_15_10.png,246,268,453,467,9
32_15_10.png,78,100,669,683,19
32_15_10.png,22,44,723,737,25
32_15_10.png,302,324,723,737,16
32_15_10.png,302,324,561,575,27
32_15_10.png,246,268,561,575,18
32_15_10.png,78,100,561,575,1
32_15_10.png,190,212,615,629,27
32_15_10.png,22,44,561,575,28
32_15_10.png,190,212,561,575,17
32_15_10.png,78,100,507,521,14
32_15_10.png,134,156,669,683,1
32_15_10.png,246,268,669,683,15
32_15_10.png,190,212,453,467,11
32_15_10.png,358,380,615,629,19
32_15_10.png,302,324,453,467,26
32_15_10.png,190,212,507,521,22
32_15_10.png,302,324,507,521,22
32_15_10.png,358,380,453,467,20
32_15_10.png,134,156,507,521,9
32_15_10.png,190,212,669,683,31
32_15_10.png,358,380,669,683,10
32_15_10.png,22,44,507,521,28
32_15_10.png,246,268,507,521,10
15_192_27.png,1,405,380,764,32
15_192_27.png,19,385,400,414,33
15_192_27.png,22,44,453,467,20
15_192_27.png,78,100,453,467,25
15_192_27.png,134,156,453,467,5
15_192_27.png,246,268,453,467,21
15_192_27.png,302,324,453,467,15
15_192_27.png,358,380,453,467,17
15_192_27.png,78,100,507,521,4
15_192_27.png,358,380,507,521,7
15_192_27.png,22,44,561,575,3
15_192_27.png,78,100,561,575,12
15_192_27.png,134,156,561,575,9
15_192_27.png,190,212,561,575,1
15_192_27.png,246,268,561,575,29
15_192_27.png,302,324,561,575,6
15_192_27.png,358,380,561,575,16
15_192_27.png,22,44,615,629,8
15_192_27.png,134,156,615,629,11
15_192_27.png,246,268,615,629,23
15_192_27.png,302,324,615,629,26
15_192_27.png,190,212,669,683,24
15_192_27.png,246,268,669,683,2
15_192_27.png,302,324,669,683,19
15_192_27.png,22,44,723,737,22
15_192_27.png,78,100,723,737,31
15_192_27.png,175,227,703,757,34
15_192_27.png,190,212,723,737,5
15_192_27.png,246,268,723,737,27
15_192_27.png,302,324,723,737,30
15_192_27.png,134,156,507,521,14
15_192_27.png,78,100,615,629,2
15_192_27.png,190,212,453,467,25
15_192_27.png,22,44,507,521,28
15_192_27.png,134,156,669,683,10
15_192_27.png,190,212,615,629,31
15_192_27.png,246,268,507,521,21
15_192_27.png,78,100,669,683,4
15_192_27.png,358,380,669,683,7
15_192_27.png,134,156,723,737,20
15_192_27.png,22,44,669,683,28
15_192_27.png,190,212,507,521,11
15_192_27.png,358,380,723,737,4
15_192_27.png,302,324,507,521,2
15_192_27.png,358,380,615,629,25
11_189_31.png,1,405,380,764,32
11_189_31.png,19,385,400,414,33
11_189_31.png,78,100,453,467,19
11_189_31.png,190,212,453,467,6
11_189_31.png,246,268,453,467,14
11_189_31.png,302,324,453,467,20
11_189_31.png,358,380,453,467,23
11_189_31.png,22,44,507,521,3
11_189_31.png,78,100,507,521,25
11_189_31.png,190,212,507,521,21
11_189_31.png,246,268,507,521,1
11_189_31.png,358,380,507,521,17
11_189_31.png,78,100,561,575,7
11_189_31.png,134,156,561,575,9
11_189_31.png,246,268,561,575,11
11_189_31.png,302,324,561,575,12
11_189_31.png,358,380,561,575,13
11_189_31.png,22,44,615,629,4
11_189_31.png,63,115,595,649,34
11_189_31.png,78,100,615,629,26
11_189_31.png,134,156,615,629,22
11_189_31.png,190,212,615,629,10
11_189_31.png,246,268,615,629,26
11_189_31.png,358,380,615,629,16
11_189_31.png,22,44,669,683,24
11_189_31.png,78,100,669,683,29
11_189_31.png,134,156,669,683,18
11_189_31.png,246,268,669,683,15
11_189_31.png,302,324,669,683,5
11_189_31.png,358,380,669,683,27
11_189_31.png,22,44,723,737,2
11_189_31.png,134,156,723,737,30
11_189_31.png,190,212,723,737,8
11_189_31.png,246,268,723,737,31
11_189_31.png,302,324,615,629,16
11_189_31.png,190,212,561,575,28
11_189_31.png,134,156,507,521,8
11_189_31.png,78,100,723,737,7
11_189_31.png,302,324,723,737,18
11_189_31.png,190,212,669,683,11
11_189_31.png,22,44,453,467,6
11_189_31.png,22,44,561,575,4
11_189_31.png,358,380,723,737,19
11_189_31.png,134,156,453,467,18
11_189_31.png,302,324,507,521,6
17_152_25.png,1,405,380,764,32
17_152_25.png,19,385,400,414,33
17_152_25.png,22,44,453,467,16
17_152_25.png,134,156,453,467,27
17_152_25.png,175,227,433,487,34
17_152_25.png,190,212,453,467,15
17_152_25.png,358,380,453,467,5
17_152_25.png,22,44,507,521,23
17_152_25.png,190,212,507,521,30
17_152_25.png,302,324,507,521,29
17_152_25.png,358,380,507,521,11
17_152_25.png,22,44,561,575,26
17_152_25.png,78,100,561,575,13
17_152_25.png,190,212,561,575,2
17_152_25.png,246,268,561,575,14
17_152_25.png,302,324,561,575,4
17_152_25.png,22,44,615,629,25
17_152_25.png,134,156,615,629,19
17_152_25.png,246,268,615,629,7
17_152_25.png,134,156,669,683,20
17_152_25.png,190,212,669,683,24
17_152_25.png,246,268,669,683,12
17_152_25.png,302,324,669,683,18
17_152_25.png,358,380,669,683,22
17_152_25.png,78,100,723,737,9
17_152_25.png,190,212,723,737,15
17_152_25.png,246,268,723,737,21
17_152_25.png,358,380,723,737,8
17_152_25.png,134,156,723,737,12
17_152_25.png,134,156,561,575,29
17_152_25.png,302,324,615,629,12
17_152_25.png,78,100,615,629,20
17_152_25.png,134,156,507,521,22
17_152_25.png,246,268,453,467,1
17_152_25.png,302,324,453,467,28
17_152_25.png,78,100,507,521,10
17_152_25.png,78,100,453,467,6
17_152_25.png,190,212,615,629,14
17_152_25.png,22,44,723,737,7
17_152_25.png,78,100,669,683,14
17_152_25.png,358,380,561,575,20
17_152_25.png,246,268,507,521,24
17_152_25.png,22,44,669,683,5
17_152_25.png,358,380,615,629,1
17_152_25.png,302,324,723,737,17
16_90_26.png,1,405,380,764,32
16_90_26.png,19,385,400,414,33
16_90_26.png,22,44,453,467,30
16_90_26.png,78,100,453,467,7
16_90_26.png,246,268,453,467,16
16_90_26.png,358,380,453,467,17
16_90_26.png,190,212,507,521,11
16_90_26.png,246,268,507,521,14
16_90_26.png,302,324,507,521,19
16_90_26.png,358,380,507,521,21
16_90_26.png,78,100,561,575,31
16_90_26.png,134,156,561,575,15
16_90_26.png,246,268,561,575,3
16_90_26.png,343,395,541,595,34
16_90_26.png,358,380,561,575,6
16_90_26.png,134,156,615,629,29
16_90_26.png,190,212,615,629,5
16_90_26.png,246,268,615,629,18
16_90_26.png,302,324,615,629,25
16_90_26.png,358,380,615,629,24
16_90_26.png,78,100,669,683,20
16_90_26.png,134,156,669,683,10
16_90_26.png,246,268,669,683,27
16_90_26.png,358,380,669,683,22
16_90_26.png,22,44,723,737,9
16_90_26.png,78,100,723,737,6
16_90_26.png,190,212,723,737,23
16_90_26.png,246,268,723,737,12
16_90_26.png,358,380,723,737,4
16_90_26.png,78,100,615,629,20
16_90_26.png,302,324,453,467,25
16_90_26.png,22,44,669,683,19
16_90_26.png,22,44,615,629,11
16_90_26.png,22,44,507,521,29
16_90_26.png,190,212,669,683,22
16_90_26.png,190,212,561,575,26
16_90_26.png,134,156,507,521,18
16_90_26.png,134,156,723,737,12
16_90_26.png,302,324,561,575,10
16_90_26.png,302,324,669,683,12
16_90_26.png,22,44,561,575,7
16_90_26.png,190,212,453,467,31
16_90_26.png,134,156,453,467,15
16_90_26.png,78,100,507,521,13
16_90_26.png,302,324,723,737,12
30_174_12.png,1,405,380,764,32
30_174_12.png,19,385,400,414,33
30_174_12.png,134,156,453,467,9
30_174_12.png,302,324,453,467,22
30_174_12.png,246,268,561,575,13
30_174_12.png,358,380,561,575,15
30_174_12.png,78,100,615,629,3
30_174_12.png,134,156,615,629,25
30_174_12.png,190,212,615,629,18
30_174_12.png,302,324,615,629,14
30_174_12.png,22,44,669,683,17
30_174_12.png,231,283,649,703,34
30_174_12.png,246,268,669,683,9
30_174_12.png,302,324,723,737,2
30_174_12.png,358,380,723,737,27
30_174_12.png,134,156,723,737,14
30_174_12.png,190,212,507,521,8
30_174_12.png,78,100,669,683,3
30_174_12.png,190,212,561,575,7
30_174_12.png,190,212,453,467,5
30_174_12.png,302,324,669,683,7
30_174_12.png,78,100,507,521,2
30_174_12.png,134,156,669,683,5
30_174_12.png,22,44,507,521,26
30_174_12.png,78,100,453,467,24
30_174_12.png,134,156,561,575,25
30_174_12.png,246,268,723,737,22
30_174_12.png,22,44,723,737,20
30_174_12.png,302,324,507,521,21
30_174_12.png,78,100,723,737,20
30_174_12.png,246,268,615,629,24
30_174_12.png,22,44,453,467,2
30_174_12.png,22,44,615,629,5
30_174_12.png,358,380,453,467,7
30_174_12.png,246,268,507,521,17
30_174_12.png,302,324,561,575,16
30_174_12.png,358,380,669,683,22
30_174_12.png,78,100,561,575,14
30_174_12.png,358,380,507,521,20
30_174_12.png,190,212,669,683,24
30_174_12.png,358,380,615,629,26
30_174_12.png,190,212,723,737,28
30_174_12.png,134,156,507,521,19
30_174_12.png,246,268,453,467,14
30_174_12.png,22,44,561,575,17
40_42_2.png,1,405,380,764,32
40_42_2.png,19,385,400,414,33
40_42_2.png,63,115,487,541,34
40_42_2.png,78,100,507,521,13
40_42_2.png,190,212,561,575,9
40_42_2.png,246,268,561,575,21
40_42_2.png,302,324,669,683,9
40_42_2.png,246,268,615,629,8
40_42_2.png,246,268,669,683,5
40_42_2.png,22,44,669,683,19
40_42_2.png,22,44,507,521,30
40_42_2.png,78,100,561,575,7
40_42_2.png,302,324,723,737,31
40_42_2.png,134,156,723,737,21
40_42_2.png,22,44,723,737,25
40_42_2.png,358,380,615,629,9
40_42_2.png,246,268,507,521,7
40_42_2.png,134,156,561,575,28
40_42_2.png,134,156,507,521,8
40_42_2.png,358,380,561,575,26
40_42_2.png,22,44,453,467,18
40_42_2.png,358,380,723,737,31
40_42_2.png,190,212,507,521,3
40_42_2.png,134,156,453,467,16
40_42_2.png,78,100,723,737,4
40_42_2.png,302,324,615,629,19
40_42_2.png,302,324,507,521,17
40_42_2.png,246,268,723,737,11
40_42_2.png,358,380,669,683,7
40_42_2.png,78,100,669,683,12
40_42_2.png,134,156,669,683,16
40_42_2.png,190,212,669,683,3
40_42_2.png,22,44,561,575,27
40_42_2.png,358,380,453,467,26
40_42_2.png,78,100,615,629,28
40_42_2.png,190,212,723,737,16
40_42_2.png,22,44,615,629,10
40_42_2.png,302,324,561,575,31
40_42_2.png,190,212,453,467,13
40_42_2.png,302,324,453,467,15
40_42_2.png,78,100,453,467,18
40_42_2.png,134,156,615,629,28
40_42_2.png,190,212,615,629,30
40_42_2.png,246,268,453,467,24
40_42_2.png,358,380,507,521,28
35_223_7.png,1,405,380,764,32
35_223_7.png,19,385,400,414,33
35_223_7.png,246,268,453,467,4
35_223_7.png,22,44,507,521,20
35_223_7.png,246,268,561,575,31
35_223_7.png,63,115,595,649,34
35_223_7.png,78,100,615,629,22
35_223_7.png,190,212,615,629,25
35_223_7.png,302,324,615,629,14
35_223_7.png,134,156,723,737,2
35_223_7.png,190,212,723,737,9
35_223_7.png,22,44,561,575,15
35_223_7.png,302,324,669,683,4
35_223_7.png,134,156,453,467,12
35_223_7.png,358,380,669,683,21
35_223_7.png,190,212,507,521,9
35_223_7.png,358,380,723,737,5
35_223_7.png,302,324,561,575,27
35_223_7.png,190,212,669,683,7
35_223_7.png,302,324,507,521,27
35_223_7.png,358,380,561,575,29
35_223_7.png,134,156,669,683,19
35_223_7.png,358,380,615,629,27
35_223_7.png,78,100,669,683,3
35_223_7.png,78,100,723,737,27
35_223_7.png,78,100,507,521,20
35_223_7.png,190,212,561,575,1
35_223_7.png,190,212,453,467,20
35_223_7.png,22,44,723,737,25
35_223_7.png,246,268,615,629,9
35_223_7.png,246,268,669,683,3
35_223_7.png,134,156,561,575,7
35_223_7.png,22,44,615,629,14
35_223_7.png,358,380,453,467,19
35_223_7.png,22,44,669,683,12
35_223_7.png,246,268,507,521,14
35_223_7.png,358,380,507,521,20
35_223_7.png,22,44,453,467,2
35_223_7.png,302,324,453,467,17
35_223_7.png,246,268,723,737,6
35_223_7.png,134,156,507,521,6
35_223_7.png,134,156,615,629,7
35_223_7.png,302,324,723,737,6
35_223_7.png,78,100,561,575,1
35_223_7.png,78,100,453,467,14
37_0_5.png,1,405,380,764,32
37_0_5.png,19,385,400,414,33
37_0_5.png,78,100,561,575,30
37_0_5.png,246,268,561,575,20
37_0_5.png,190,212,615,629,11
37_0_5.png,246,268,615,629,4
37_0_5.png,63,115,703,757,34
37_0_5.png,78,100,723,737,18
37_0_5.png,134,156,723,737,26
37_0_5.png,78,100,615,629,5
37_0_5.png,22,44,723,737,19
37_0_5.png,78,100,453,467,3
37_0_5.png,358,380,723,737,15
37_0_5.png,22,44,507,521,25
37_0_5.png,78,100,669,683,8
37_0_5.png,246,268,453,467,5
37_0_5.png,358,380,561,575,19
37_0_5.png,302,324,615,629,1
37_0_5.png,78,100,507,521,25
37_0_5.png,302,324,723,737,21
37_0_5.png,358,380,669,683,2
37_0_5.png,134,156,453,467,4
37_0_5.png,358,380,615,629,24
37_0_5.png,22,44,561,575,5
37_0_5.png,302,324,669,683,11
37_0_5.png,22,44,453,467,25
37_0_5.png,190,212,561,575,19
37_0_5.png,246,268,669,683,24
37_0_5.png,358,380,453,467,5
37_0_5.png,302,324,507,521,2
37_0_5.png,302,324,453,467,8
37_0_5.png,246,268,507,521,11
37_0_5.png,22,44,615,629,21
37_0_5.png,246,268,723,737,1
37_0_5.png,134,156,615,629,30
37_0_5.png,190,212,723,737,26
37_0_5.png,134,156,507,521,31
37_0_5.png,134,156,669,683,25
37_0_5.png,190,212,507,521,12
37_0_5.png,134,156,561,575,2
37_0_5.png,302,324,561,575,14
37_0_5.png,190,212,669,683,21
37_0_5.png,22,44,669,683,30
37_0_5.png,190,212,453,467,28
37_0_5.png,358,380,507,521,22
32_245_10.png,1,405,380,764,32
32_245_10.png,19,385,400,414,33
32_245_10.png,134,156,453,467,1
32_245_10.png,190,212,507,521,21
32_245_10.png,246,268,615,629,3
32_245_10.png,358,380,615,629,13
32_245_10.png,22,44,669,683,12
32_245_10.png,302,324,669,683,5
32_245_10.png,7,59,703,757,34
32_245_10.png,22,44,723,737,27
